new	-3.50	0.00	0.57	0.00	0.00
past	-3.45	0.00	0.56
past	-3.40	0.00	0.56
past	-3.35	0.01	0.56
past	-3.30	0.01	0.55
past	-3.26	0.01	0.55
past	-3.20	0.01	0.55
past	-3.16	0.02	0.55
past	-3.11	0.02	0.54
past	-3.06	0.02	0.54
future	-2.57	0.02	0.51
future	-2.05	-0.01	0.49
future	-1.51	-0.03	0.48
future	-1.03	-0.12	0.50
future	-0.59	-0.34	0.54
future	-0.10	-0.46	0.56
future	0.39	-0.60	0.59
future	0.87	-0.70	0.61
future	1.32	-0.77	0.62
future	1.78	-0.84	0.61
future	2.28	-0.91	0.59
future	2.72	-0.97	0.56
