new	-1.37	-2.96	0.73	0.00	0.00
past	0.20	-1.40	0.64
past	-1.40	-2.93	0.72
past	-1.43	-2.90	0.70
past	0.24	-1.41	0.65
past	-1.46	-2.87	0.70
past	0.30	-1.41	0.65
past	-1.49	-2.84	0.70
past	0.35	-1.42	0.65
past	0.41	-1.43	0.65
future	0.66	-1.45	0.66
future	0.94	-1.48	0.66
future	1.19	-1.49	0.65
future	-1.37	-1.97	0.70
future	1.73	-1.53	0.62
future	-0.98	-1.72	0.70
future	-0.74	-1.69	0.70
future	2.38	-1.58	0.59
future	2.60	-1.58	0.57
future	2.83	-1.54	0.56
future	0.26	-1.74	0.70
future	3.07	-1.24	0.54
