new	3.10	-1.07	0.58	0.00	0.00
past	-1.99	0.00	0.54
past	-1.52	-1.67	0.67
past	3.11	-1.01	0.58
past	-2.03	0.00	0.55
past	-1.48	-1.67	0.67
past	-2.09	0.00	0.55
past	3.12	-0.97	0.58
past	-1.44	-1.67	0.67
past	-1.38	-1.66	0.67
future	-2.25	0.01	0.56
future	-2.41	0.01	0.57
future	-0.75	-1.64	0.67
future	-2.74	0.00	0.59
future	-2.91	-0.04	0.60
future	3.04	-0.24	0.52
future	3.01	-0.19	0.52
future	2.90	-0.12	0.52
future	2.84	-0.09	0.52
future	0.35	-1.74	0.67
future	-3.34	-0.66	0.62
future	-3.34	-0.81	0.62
