new	-1.12	-0.03	0.55	0.00	0.00
past	-1.13	-0.03	0.55
past	-1.19	-0.03	0.55
past	-1.22	-0.03	0.56
past	-1.27	-0.03	0.56
past	-1.31	-0.03	0.56
past	-1.37	-0.02	0.56
past	-1.42	-0.03	0.56
past	-1.45	-0.02	0.56
past	-1.48	-0.02	0.56
future	-1.88	0.00	0.59
future	-2.25	-0.25	0.64
future	-2.41	-0.73	0.66
future	-2.16	-1.24	0.66
future	-1.62	-1.54	0.66
future	-1.04	-1.65	0.66
future	-0.51	-1.61	0.65
future	0.05	-1.66	0.66
future	0.59	-1.75	0.67
future	1.12	-1.84	0.69
future	1.63	-1.91	0.67
future	2.08	-1.99	0.64
