new	0.32	-4.65	0.79
past	0.56	-4.39	0.78
past	0.60	-4.35	0.78
past	0.63	-4.32	0.79
past	0.63	-4.32	0.79
past	0.70	-4.24	0.79
past	1.00	-3.92	0.79
past	1.36	-3.54	0.78
past	1.45	-3.44	0.78
past	1.60	-3.26	0.77
past	1.60	-3.26	0.77
past	1.64	-3.21	0.77
past	1.66	-3.18	0.77
past	1.73	-3.09	0.77
past	1.94	-2.77	0.76
past	2.18	-2.32	0.74
past	2.40	-1.69	0.72
past	2.41	-1.60	0.72
past	2.44	-1.50	0.71
past	2.44	-1.48	0.71
future	2.56	-0.81	0.69
future	2.57	-0.71	0.67
future	2.59	-0.43	0.65
future	2.56	-0.26	0.64
future	2.43	-0.10	0.62
future	2.26	-0.04	0.61
future	2.11	-0.02	0.59
future	1.96	-0.02	0.58
future	1.81	-0.01	0.56
future	1.75	-0.01	0.55
future	1.68	-0.00	0.54
future	1.58	-0.01	0.54
future	1.53	-0.01	0.53
future	1.49	-0.00	0.53
future	1.47	-0.01	0.53
future	1.39	-0.00	0.52
future	1.36	-0.00	0.52
future	1.33	0.00	0.51
future	1.28	0.00	0.51
future	1.18	0.01	0.50
