new	1.05	1.32	0.52
past	-0.07	1.23	0.55
past	3.16	-1.69	0.55
past	-1.57	-0.01	0.40
past	-0.82	0.01	0.34
past	-0.14	0.01	0.24
past	0.77	0.13	0.24
past	0.03	0.05	0.24
past	0.77	0.22	0.24
past	2.57	-0.15	0.40
past	3.61	-0.36	0.52
past	-0.67	-0.00	0.27
past	-0.21	0.00	0.24
past	0.41	0.08	0.23
past	0.23	0.08	0.23
past	0.55	0.08	0.24
past	0.47	0.20	0.21
past	2.55	-0.03	0.43
past	0.01	0.06	0.23
past	-0.72	1.75	0.49
future	3.75	1.33	0.55
future	3.37	-0.10	0.47
future	-1.65	0.02	0.40
future	1.62	0.01	0.34
future	0.63	0.19	0.21
future	-2.42	0.92	0.49
future	2.20	2.33	0.58
future	-2.50	0.35	0.49
future	0.62	0.19	0.21
future	2.29	-0.06	0.49
future	1.40	4.31	0.70
future	0.62	0.20	0.21
future	-0.84	-0.00	0.30
future	0.21	0.08	0.21
future	0.87	1.31	0.55
future	-0.63	1.19	0.51
future	-0.96	1.14	0.49
future	2.00	-0.04	0.37
future	-0.70	-0.00	0.34
future	3.45	-0.26	0.64
