new	1.25	0.00	0.43
past	1.25	0.00	0.43
past	1.19	0.00	0.43
past	1.04	0.00	0.44
past	0.66	0.00	0.44
past	0.59	0.00	0.45
past	0.46	0.00	0.46
past	0.46	0.00	0.46
past	0.46	0.00	0.46
past	0.39	0.00	0.46
past	0.28	-0.00	0.47
past	0.21	-0.00	0.48
past	0.17	-0.00	0.48
past	0.13	-0.01	0.49
past	-0.06	-0.02	0.51
past	-0.60	-0.16	0.59
past	-0.60	-0.16	0.59
past	-0.69	-0.20	0.60
past	-0.69	-0.20	0.60
past	-0.69	-0.20	0.60
future	-0.97	-0.38	0.66
future	-1.03	-0.43	0.68
future	-1.03	-0.43	0.68
future	-1.10	-0.49	0.69
future	-1.17	-0.56	0.72
future	-1.31	-0.70	0.75
future	-1.38	-0.78	0.78
future	-1.51	-0.98	0.82
future	-1.51	-0.98	0.82
future	-1.62	-1.16	0.85
future	-1.66	-1.24	0.88
future	-1.66	-1.24	0.88
future	-1.93	-2.07	1.01
future	-1.96	-2.19	1.03
future	-1.96	-2.19	1.03
future	-2.00	-2.49	1.07
future	-2.04	-2.84	1.13
future	-2.05	-2.90	1.14
future	-2.07	-3.10	1.17
future	-2.12	-3.58	1.24
