new	1.13	0.01	0.25
past	1.44	0.01	0.28
past	1.50	0.01	0.29
past	1.58	0.01	0.30
past	1.74	0.02	0.33
past	2.16	0.04	0.37
past	2.28	0.05	0.38
past	3.29	1.09	0.50
past	3.29	1.14	0.50
past	3.25	1.27	0.50
past	3.11	1.50	0.52
past	-1.62	-3.60	1.25
past	2.97	1.61	0.53
past	2.85	1.68	0.53
past	2.66	1.74	0.51
past	2.53	1.76	0.51
past	2.10	1.81	0.53
past	-1.15	-2.22	1.25
past	1.65	1.84	0.53
past	1.43	1.85	0.53
future	-0.08	0.95	1.25
future	-0.03	1.11	1.25
future	0.02	1.24	1.25
future	-0.73	1.79	0.50
future	-0.97	1.70	0.46
future	0.33	2.19	1.25
future	0.66	3.19	1.25
future	0.93	3.96	1.25
future	-0.85	0.21	0.29
future	-0.39	0.03	0.25
future	-0.39	0.03	0.25
future	1.39	4.92	1.25
future	0.16	0.01	0.21
future	1.48	4.84	1.25
future	1.51	4.81	1.25
future	0.44	0.01	0.21
future	1.55	4.77	1.25
future	0.67	0.01	0.21
future	0.74	0.01	0.21
future	0.77	0.01	0.21
