new	4.95	0.04	0.61
past	4.42	-0.01	0.55
past	4.00	-0.00	0.56
past	3.52	0.02	0.50
past	3.25	0.01	0.50
past	2.56	-0.00	0.44
past	2.20	-0.00	0.39
past	2.18	-0.00	0.37
past	2.08	-0.00	0.40
past	1.44	0.00	0.36
past	1.76	4.48	0.76
past	1.33	0.00	0.36
past	1.30	0.00	0.35
past	1.24	0.00	0.34
past	1.65	3.95	0.73
past	1.58	3.66	0.73
past	1.49	3.31	0.76
past	1.04	0.00	0.31
past	1.29	2.66	0.76
past	1.18	2.24	0.73
future	0.92	1.27	0.70
future	0.84	0.89	0.70
future	0.81	0.76	0.70
future	0.67	0.05	0.73
future	0.64	-0.26	0.71
future	0.65	-0.39	0.70
future	0.66	-0.43	0.70
future	0.68	-0.48	0.70
future	1.59	-0.83	0.70
future	1.69	-0.83	0.67
future	2.74	-0.85	0.61
future	2.84	-0.83	0.58
future	3.02	-0.79	0.58
future	3.39	-0.42	0.55
future	2.86	0.01	0.49
future	2.83	0.01	0.49
future	2.53	0.00	0.46
future	2.44	0.00	0.46
future	2.26	-0.00	0.43
future	2.14	0.00	0.40
