new	-2.24	3.22	0.88
past	-2.00	3.22	0.88
past	-1.91	3.21	0.88
past	-1.91	3.21	0.88
past	-1.67	3.21	0.88
past	-1.08	3.20	0.88
past	-0.92	3.20	0.88
past	-0.55	3.19	0.88
past	-0.40	3.19	0.88
past	-0.09	3.18	0.88
past	0.08	3.18	0.88
past	0.54	3.17	0.88
past	0.63	3.17	0.88
past	0.89	3.17	0.88
past	1.04	3.17	0.88
past	1.51	3.16	0.88
past	2.86	3.06	0.86
past	2.86	3.06	0.86
past	3.55	3.01	0.85
past	3.63	3.00	0.85
future	4.13	2.97	0.83
future	4.13	2.97	0.83
future	4.22	2.96	0.83
future	4.39	2.95	0.83
future	4.71	2.93	0.82
future	4.71	2.93	0.82
future	4.99	2.83	0.81
future	5.01	2.74	0.80
future	5.05	2.61	0.80
future	5.13	2.30	0.78
future	5.16	2.16	0.77
future	5.29	1.68	0.74
future	5.29	1.68	0.74
future	5.35	1.46	0.72
future	5.39	1.28	0.71
future	5.41	1.24	0.71
future	5.50	0.88	0.68
future	5.51	0.84	0.68
future	5.57	0.62	0.67
future	5.58	0.57	0.66
