new	0.90	0.00	0.39
past	0.73	0.00	0.41
past	0.70	0.00	0.42
past	0.64	0.00	0.42
past	0.46	0.00	0.45
past	0.46	0.00	0.45
past	0.45	0.00	0.46
past	-0.07	-0.00	0.52
past	-0.47	-0.02	0.56
past	-0.55	-0.02	0.57
past	-1.02	-0.04	0.62
past	-1.18	-0.09	0.63
past	-1.29	-0.19	0.65
past	-1.37	-0.50	0.67
past	-1.21	-1.07	0.67
past	-0.34	-1.24	0.67
past	0.01	-1.24	0.67
past	0.50	-1.22	0.68
past	0.60	-1.22	0.68
past	0.84	-1.21	0.68
future	1.22	-1.19	0.68
future	1.86	-1.15	0.66
future	2.52	-1.12	0.63
future	2.66	-1.12	0.62
future	3.07	-1.08	0.61
future	3.25	-0.94	0.60
future	3.36	-0.47	0.58
future	3.36	-0.24	0.56
future	3.16	0.01	0.53
future	3.00	-0.00	0.51
future	2.41	0.00	0.46
future	2.35	0.00	0.46
future	2.28	-0.00	0.45
future	2.24	-0.00	0.45
future	2.17	-0.00	0.44
future	1.60	0.00	0.39
future	1.32	0.00	0.37
future	1.28	0.00	0.37
future	1.16	0.00	0.37
future	1.13	0.00	0.37
