new	1.72	0.00	0.42
past	2.03	-0.00	0.45
past	2.58	0.21	0.53
past	2.83	0.52	0.59
past	2.94	1.05	0.62
past	2.94	1.15	0.63
past	2.78	1.67	0.64
past	1.67	2.49	0.70
past	1.45	2.53	0.71
past	1.26	2.55	0.72
past	1.00	2.56	0.74
past	0.55	2.52	0.75
past	0.07	2.48	0.77
past	-0.44	2.46	0.77
past	-2.00	2.44	0.87
past	-2.33	2.44	0.88
past	-0.17	4.93	1.81
past	-0.17	4.36	1.81
past	-0.16	4.29	1.81
past	-0.13	2.67	1.81
future	-0.13	2.67	1.81
future	-0.12	2.13	1.81
future	-0.11	1.42	1.81
future	-0.11	1.31	1.81
future	-0.11	1.18	1.81
future	-0.10	0.83	1.81
future	-0.05	-1.02	1.81
future	-0.04	-1.37	1.80
future	-0.03	-1.58	1.81
future	-0.03	-1.68	1.81
future	-0.02	-2.06	1.80
future	-0.01	-2.42	1.81
future	0.00	-2.90	1.81
future	0.01	-3.15	1.81
future	0.02	-3.19	1.81
future	0.02	-3.61	1.81
future	0.03	-3.98	1.81
future	0.04	-4.50	1.81
future	0.04	-4.50	1.81
future	0.04	-4.70	1.81
