new	-3.27	0.01	0.49
past	-3.12	0.02	0.47
past	-3.11	0.02	0.47
past	-2.70	0.01	0.46
past	-2.70	0.01	0.46
past	-2.64	0.01	0.46
past	-2.33	0.01	0.43
past	-2.10	0.02	0.43
past	-1.78	0.02	0.40
past	-1.75	0.02	0.40
past	-0.96	-0.00	0.36
past	-0.38	-0.01	0.42
past	-0.35	-0.01	0.43
past	-0.19	-0.00	0.43
past	0.03	0.00	0.46
past	0.03	0.00	0.46
past	0.05	0.01	0.46
past	0.41	0.14	0.51
past	0.56	0.30	0.52
past	0.59	0.34	0.51
future	0.69	0.58	0.53
future	0.70	0.64	0.53
future	0.71	0.69	0.54
future	0.72	0.84	0.55
future	0.31	1.46	0.64
future	0.14	1.56	0.64
future	0.04	1.61	0.65
future	-0.08	1.68	0.67
future	-0.46	1.87	0.70
future	-0.65	1.97	0.72
future	-0.74	2.01	0.73
future	-1.12	2.22	0.76
future	-1.19	2.27	0.78
future	-1.45	2.41	0.81
future	-1.55	2.46	0.82
future	-1.71	2.54	0.82
future	-1.75	2.56	0.82
future	-2.42	2.90	0.82
future	-2.69	3.03	0.84
future	-2.96	3.18	0.85
