new	0.43	-0.01	0.34
past	0.43	-0.01	0.34
past	0.32	-0.02	0.34
past	0.17	-0.03	0.37
past	0.12	-0.03	0.37
past	-0.23	-0.05	0.40
past	-0.31	-0.06	0.40
past	-0.43	-0.07	0.40
past	-0.47	-0.07	0.40
past	-0.66	-0.09	0.43
past	-1.04	-0.12	0.43
past	-1.08	-0.13	0.43
past	-1.15	-0.13	0.43
past	-1.40	-0.16	0.46
past	-1.46	-0.17	0.46
past	-1.79	-0.21	0.46
past	-2.02	-0.25	0.49
past	-2.19	-0.27	0.49
past	-2.28	-0.28	0.49
past	-2.84	-0.35	0.55
future	-2.88	-0.36	0.55
future	-3.32	-0.57	0.58
future	-3.39	-0.62	0.58
future	-3.41	-0.64	0.58
future	-3.63	-0.88	0.61
future	-3.77	-1.12	0.61
future	-3.73	-1.12	0.61
future	-3.73	-1.12	0.61
future	-3.72	-1.12	0.61
future	-3.71	-1.12	0.61
future	-3.68	-1.11	0.61
future	-3.68	-1.11	0.61
future	-3.68	-1.11	0.61
future	-3.66	-1.11	0.61
future	-3.66	-1.11	0.61
future	-3.66	-1.11	0.61
future	-3.65	-1.11	0.61
future	-3.65	-1.11	0.61
future	-3.62	-1.11	0.61
future	-3.61	-1.11	0.61
