new	0.32	0.01	0.37
past	0.39	0.00	0.37
past	0.74	-0.02	0.43
past	0.93	-0.04	0.44
past	0.97	-0.04	0.45
past	1.20	-0.06	0.47
past	1.68	-0.10	0.52
past	1.78	-0.12	0.55
past	2.24	-0.22	0.58
past	2.24	-0.22	0.58
past	2.30	-0.24	0.58
past	2.75	-0.20	0.61
past	3.13	0.31	0.67
past	3.14	0.36	0.67
past	2.96	1.19	0.67
past	2.86	1.29	0.67
past	2.37	1.49	0.67
past	2.07	1.50	0.67
past	1.64	1.47	0.67
past	0.83	1.41	0.64
future	-0.25	1.45	0.64
future	-0.64	1.47	0.61
future	-0.94	0.86	0.52
future	-0.91	0.81	0.52
future	-0.80	0.62	0.49
future	-0.09	0.00	0.37
future	0.09	0.00	0.37
future	0.37	0.00	0.34
future	0.37	0.00	0.34
future	0.42	0.00	0.34
future	0.49	0.00	0.34
future	0.54	0.01	0.34
future	0.54	0.01	0.34
future	0.56	0.02	0.34
future	0.56	0.02	0.34
future	0.55	0.02	0.34
future	0.54	0.02	0.34
future	0.53	0.02	0.34
future	0.51	0.01	0.34
future	0.47	0.01	0.34
