new	-3.65	0.04	0.64
past	-3.65	0.04	0.64
past	-3.42	0.04	0.64
past	-3.42	0.04	0.64
past	-3.37	0.04	0.64
past	-2.98	0.02	0.62
past	-2.84	0.02	0.61
past	-1.74	0.00	0.53
past	-1.59	0.01	0.53
past	-1.15	0.02	0.51
past	-1.10	0.01	0.51
past	-1.04	0.01	0.51
past	-0.74	0.00	0.51
past	-0.74	0.00	0.51
past	-0.50	0.00	0.51
past	-0.50	0.00	0.51
past	0.24	0.00	0.50
past	1.10	-0.02	0.55
past	1.24	-0.03	0.56
past	1.35	-0.03	0.57
future	1.41	-0.04	0.58
future	1.83	-0.08	0.62
future	1.94	-0.10	0.62
future	1.98	-0.10	0.62
future	2.02	-0.11	0.62
future	2.63	-0.24	0.64
future	2.76	-0.28	0.66
future	2.90	-0.31	0.66
future	3.03	-0.34	0.67
future	3.30	-0.40	0.68
future	3.61	-0.48	0.71
future	3.66	-0.49	0.72
future	3.77	-0.51	0.72
future	3.92	-0.55	0.74
future	4.33	-0.65	0.75
future	4.42	-0.66	0.75
future	5.35	-0.50	0.80
future	5.41	-0.47	0.80
future	5.49	-0.44	0.81
future	5.64	-0.38	0.81
