new	1.06	0.01	0.40
past	1.63	0.03	0.43
past	1.67	0.03	0.43
past	1.84	0.03	0.46
past	1.88	0.03	0.46
past	2.09	0.06	0.49
past	0.31	-3.95	0.73
past	2.36	0.18	0.50
past	2.49	0.30	0.52
past	0.46	-3.29	0.70
past	0.59	-2.65	0.70
past	2.49	1.29	0.58
past	0.81	-1.68	0.70
past	1.59	2.39	0.64
past	1.10	2.91	0.67
past	1.19	0.13	0.70
past	0.58	3.28	0.70
past	1.24	0.88	0.70
past	1.01	1.56	0.70
past	1.01	1.56	0.70
future	0.42	1.76	0.67
future	0.34	1.75	0.67
future	-2.10	4.11	0.76
future	-1.47	1.65	0.58
future	-1.71	1.28	0.58
future	-2.11	4.08	0.76
future	-2.11	4.08	0.76
future	-2.11	4.08	0.76
future	-2.12	4.08	0.76
future	-1.73	0.61	0.52
future	-1.73	0.61	0.52
future	-1.70	0.47	0.52
future	-0.56	0.00	0.43
future	-0.01	0.00	0.37
future	-0.01	0.00	0.37
future	0.16	0.00	0.37
future	0.71	0.00	0.37
future	0.73	0.00	0.37
future	0.78	0.00	0.37
future	0.79	0.02	0.37
