new	-3.98	-0.08	0.46
past	-3.80	-0.05	0.45
past	-3.62	-0.02	0.44
past	-3.60	-0.02	0.44
past	-3.56	-0.02	0.44
past	-3.56	-0.02	0.44
past	-3.50	-0.02	0.43
past	-2.70	-0.01	0.39
past	-2.54	-0.01	0.38
past	-2.49	-0.00	0.38
past	-2.42	0.01	0.38
past	-2.36	0.01	0.37
past	-2.28	0.01	0.37
past	-2.21	0.01	0.37
past	-2.19	0.01	0.37
past	-2.08	0.00	0.36
past	-2.00	-0.00	0.36
past	-1.84	-0.01	0.34
past	-1.76	-0.01	0.34
past	-1.63	-0.01	0.34
future	-1.25	0.00	0.31
future	-1.16	0.01	0.30
future	-1.16	0.01	0.30
future	-0.86	0.01	0.29
future	-0.80	0.01	0.28
future	-0.67	0.01	0.27
future	-0.62	0.01	0.27
future	-0.42	0.01	0.27
future	-0.40	0.00	0.27
future	-0.33	0.01	0.27
future	-0.05	0.01	0.25
future	0.33	0.01	0.24
future	0.40	0.00	0.24
future	0.43	0.01	0.24
future	0.50	0.01	0.24
future	0.51	0.01	0.24
future	0.55	0.00	0.24
future	0.61	0.00	0.24
future	0.63	0.01	0.24
future	0.63	0.01	0.24
