new	2.07	-0.06	0.51
past	2.07	-0.06	0.51
past	2.11	-0.06	0.52
past	2.69	-0.14	0.56
past	3.00	-0.09	0.61
past	3.20	0.34	0.62
past	2.44	0.88	0.66
past	1.38	1.19	0.67
past	0.28	1.59	0.67
past	0.25	1.61	0.67
past	0.12	1.66	0.67
past	0.03	1.69	0.67
past	-0.91	1.68	0.62
past	-0.98	1.64	0.62
past	-1.04	1.60	0.61
past	-1.38	1.22	0.59
past	-1.53	0.83	0.56
past	-1.55	0.73	0.56
past	-1.56	0.45	0.55
past	-1.47	0.05	0.53
future	-0.64	-0.22	0.53
future	-0.48	-0.22	0.55
future	-0.12	-0.21	0.59
future	0.27	-0.20	0.62
future	0.99	-0.27	0.70
future	1.20	-0.32	0.72
future	2.10	-0.10	0.78
future	2.24	0.64	0.85
future	1.53	0.95	0.89
future	0.75	0.66	0.88
future	-0.14	0.49	0.90
future	-0.88	0.44	0.89
future	-0.88	0.44	0.89
future	-2.28	0.78	0.87
future	-2.28	0.78	0.87
future	-2.89	1.08	0.85
future	-3.03	1.14	0.85
future	-3.03	1.14	0.85
future	-3.52	1.39	0.83
future	-3.76	1.52	0.82
