new	1.12	4.92	0.88
past	1.12	4.87	0.90
past	1.11	4.41	0.88
past	1.08	3.93	0.88
past	1.07	3.79	0.88
past	2.59	-4.39	0.62
past	0.80	-0.23	0.79
past	0.79	-0.63	0.79
past	0.72	-1.57	0.78
past	3.13	-1.71	0.59
past	0.67	-2.64	0.73
past	3.18	-1.49	0.59
past	0.64	-3.09	0.67
past	3.34	-0.79	0.59
past	0.55	-4.55	0.61
past	3.37	-0.64	0.59
past	2.98	-0.06	0.51
past	-0.61	-3.17	0.61
past	1.18	-0.10	0.40
past	-0.51	-2.00	0.61
future	-0.09	-1.71	0.61
future	0.77	-0.08	0.38
future	0.71	-0.08	0.38
future	0.74	-1.68	0.61
future	-0.88	-0.10	0.56
future	2.45	-1.82	0.58
future	-1.16	-0.10	0.57
future	3.06	-1.85	0.56
future	2.30	-0.01	0.37
future	1.92	0.00	0.34
future	0.48	-1.67	0.60
future	1.67	0.00	0.30
future	1.20	-0.00	0.27
future	1.78	-1.81	0.59
future	2.10	-1.83	0.59
future	1.18	-0.00	0.27
future	1.18	-0.00	0.27
future	2.69	-0.73	0.51
future	1.80	0.00	0.34
future	1.02	0.01	0.30
