new	0.68	0.00	0.40
past	0.76	-0.00	0.40
past	0.76	-0.00	0.40
past	0.76	-0.00	0.40
past	0.86	0.00	0.40
past	0.86	0.00	0.40
past	1.01	0.00	0.41
past	1.01	0.00	0.41
past	1.01	0.00	0.41
past	1.23	0.01	0.43
past	1.49	0.01	0.45
past	1.76	0.01	0.47
past	1.84	0.01	0.48
past	1.89	0.01	0.49
past	2.12	0.02	0.52
past	2.12	0.02	0.52
past	2.53	0.03	0.60
past	2.61	0.03	0.61
past	3.09	0.02	0.69
past	3.09	0.02	0.69
future	3.26	0.00	0.71
future	3.26	0.00	0.71
future	3.51	-0.04	0.75
future	3.51	-0.04	0.75
future	3.51	-0.04	0.75
future	3.66	-0.08	0.76
future	3.76	-0.12	0.77
future	3.86	-0.15	0.78
future	3.86	-0.15	0.78
future	4.39	-0.43	0.85
future	4.39	-0.43	0.85
future	4.50	-0.50	0.86
future	4.57	-0.56	0.87
future	4.74	-0.70	0.88
future	4.74	-0.70	0.88
future	4.74	-0.70	0.88
future	4.74	-0.70	0.88
future	4.74	-0.70	0.88
future	5.42	-1.63	0.92
future	5.47	-1.73	0.93
