new	5.26	0.14	0.64
past	4.48	0.07	0.61
past	4.23	0.03	0.61
past	3.49	0.01	0.52
past	3.33	0.00	0.55
past	3.29	0.00	0.55
past	2.92	-0.01	0.49
past	2.71	-0.01	0.49
past	1.85	0.00	0.43
past	1.49	0.00	0.40
past	1.15	0.00	0.40
past	1.07	0.00	0.40
past	0.84	0.01	0.40
past	0.83	0.01	0.40
past	0.80	0.01	0.40
past	0.79	0.10	0.40
past	0.79	0.10	0.40
past	0.79	0.16	0.40
past	0.78	0.19	0.40
past	0.76	0.20	0.40
future	0.71	0.19	0.40
future	2.25	2.48	0.77
future	0.66	0.16	0.40
future	2.09	2.51	0.76
future	0.99	2.68	0.76
future	0.41	2.73	0.75
future	0.65	0.16	0.40
future	0.31	2.74	0.75
future	0.27	2.74	0.75
future	-0.46	2.74	0.76
future	0.65	0.16	0.40
future	0.65	0.16	0.40
future	0.65	0.16	0.40
future	-1.55	2.71	0.77
future	-1.74	2.71	0.78
future	-1.81	2.72	0.78
future	-2.19	2.77	0.78
future	-2.61	2.96	0.78
future	-2.85	3.12	0.78
future	-2.92	3.18	0.78
