new	-1.68	-3.64	0.76
past	-1.66	-3.49	0.76
past	-1.55	-2.75	0.73
past	-1.55	-2.73	0.73
past	-1.55	-2.73	0.73
past	-1.46	-2.12	0.69
past	-1.44	-2.03	0.69
past	-1.41	-1.80	0.67
past	-1.39	-1.69	0.66
past	-1.33	-1.23	0.63
past	-1.33	-1.23	0.63
past	-1.33	-1.23	0.63
past	-1.29	-1.00	0.62
past	-1.29	-1.00	0.62
past	-1.28	-0.93	0.61
past	-1.18	-0.62	0.59
past	-1.14	-0.55	0.58
past	-1.13	-0.53	0.58
past	-0.99	-0.34	0.56
past	-0.87	-0.24	0.54
future	0.32	-0.01	0.41
future	0.48	-0.01	0.40
future	0.59	-0.00	0.40
future	0.68	0.02	0.40
future	0.70	0.02	0.40
future	0.75	0.04	0.40
future	0.76	0.04	0.40
future	0.79	0.05	0.40
future	0.83	0.06	0.40
future	0.91	0.08	0.40
future	0.91	0.09	0.40
future	0.91	0.10	0.39
future	0.91	0.10	0.39
future	0.92	0.11	0.39
future	0.92	0.12	0.39
future	0.92	0.13	0.39
future	0.92	0.13	0.39
future	0.93	0.14	0.39
future	0.93	0.15	0.39
future	0.93	0.16	0.39
