new	0.62	-0.00	0.44
past	0.54	-0.00	0.45
past	0.35	-0.02	0.47
past	0.05	-0.04	0.52
past	0.01	-0.04	0.53
past	0.01	-0.04	0.53
past	-0.15	-0.05	0.55
past	-0.20	-0.05	0.56
past	-0.38	-0.06	0.59
past	-0.38	-0.06	0.59
past	-0.45	-0.07	0.59
past	-0.54	-0.07	0.60
past	-0.59	-0.08	0.61
past	-0.59	-0.08	0.61
past	-0.84	-0.10	0.64
past	-1.00	-0.11	0.66
past	-1.00	-0.11	0.66
past	-1.04	-0.12	0.66
past	-1.04	-0.12	0.66
past	-1.09	-0.12	0.66
future	-1.56	-0.03	0.72
future	-1.69	0.03	0.73
future	-1.77	0.07	0.75
future	-1.98	0.17	0.78
future	-1.98	0.17	0.78
future	-2.02	0.19	0.79
future	-2.02	0.19	0.79
future	-2.14	0.25	0.81
future	-2.16	0.26	0.81
future	-2.27	0.32	0.83
future	-2.53	0.46	0.87
future	-2.53	0.46	0.87
future	-2.69	0.55	0.89
future	-3.03	0.77	0.95
future	-3.19	0.88	0.97
future	-3.19	0.88	0.97
future	-3.32	0.96	0.99
future	-3.62	1.14	0.98
future	-3.88	1.28	0.98
future	-3.94	1.31	0.99
