new	0.78	0.01	0.34
past	0.61	0.01	0.34
past	-0.77	0.09	0.46
past	-0.91	0.09	0.49
past	-0.95	0.09	0.49
past	-1.00	0.09	0.49
past	-1.94	-0.17	0.61
past	-1.92	-0.53	0.67
past	2.29	-1.54	0.61
past	3.19	0.05	0.43
past	1.39	-0.00	0.30
past	0.98	-0.01	0.30
past	0.67	-0.00	0.30
past	0.54	0.01	0.30
past	-1.32	0.16	0.46
past	2.27	2.08	0.82
past	2.18	1.91	0.82
past	2.07	1.75	0.85
past	-2.10	0.25	0.55
past	1.65	0.90	0.85
future	-2.66	-0.45	0.61
future	-1.03	-1.13	0.61
future	-0.49	-1.11	0.61
future	0.86	-1.99	0.79
future	0.85	-2.02	0.79
future	1.77	-1.30	0.55
future	2.21	-1.37	0.55
future	0.65	-3.03	0.82
future	0.64	-3.10	0.85
future	0.57	-3.46	0.82
future	2.04	0.02	0.40
future	1.98	0.02	0.40
future	1.75	0.02	0.37
future	1.53	-0.01	0.34
future	1.31	-0.00	0.30
future	1.16	-0.01	0.30
future	0.93	-0.00	0.30
future	3.63	-3.67	0.68
future	3.82	-2.62	0.64
future	1.00	-0.00	0.30
