new	-1.61	1.56	0.65
past	-3.29	0.05	0.55
past	-3.01	0.03	0.54
past	-2.87	0.02	0.53
past	-0.59	-0.02	0.47
past	1.57	0.08	0.63
past	3.14	0.22	0.75
past	-1.54	0.01	0.43
past	-0.92	0.00	0.40
past	0.57	0.01	0.33
past	5.79	0.77	0.93
past	0.59	0.02	0.29
past	0.63	0.06	0.20
past	1.47	0.01	0.40
past	-4.05	-0.00	0.58
past	-3.37	0.01	0.55
past	1.33	1.22	0.61
past	-1.44	1.44	0.61
past	-1.67	1.23	0.58
past	2.02	-0.04	0.46
future	0.64	2.70	0.70
future	-2.71	2.21	0.55
future	2.51	0.78	0.58
future	-0.80	1.28	0.64
future	-1.60	0.95	0.56
future	-1.62	0.85	0.55
future	0.83	1.01	0.59
future	-1.34	1.10	0.53
future	0.55	0.01	0.34
future	0.50	2.75	0.68
future	-0.04	0.00	0.37
future	0.25	-0.00	0.36
future	-0.94	2.91	0.66
future	-1.48	2.92	0.66
future	0.50	0.00	0.36
future	4.81	1.70	0.70
future	0.83	0.01	0.37
future	5.31	2.37	0.76
future	3.54	0.25	0.61
future	3.54	0.31	0.62
