new	0.51	0.00	0.37
past	0.51	0.00	0.37
past	0.46	0.00	0.37
past	0.36	0.00	0.37
past	0.36	0.00	0.37
past	0.17	-0.00	0.37
past	0.17	-0.00	0.37
past	-0.12	-0.00	0.40
past	-0.12	-0.00	0.40
past	-0.25	0.00	0.40
past	-0.25	0.00	0.40
past	-0.63	0.01	0.46
past	-0.63	0.01	0.46
past	-0.70	0.01	0.46
past	-0.70	0.01	0.46
past	-1.02	0.02	0.49
past	-1.14	0.02	0.52
past	-1.24	0.03	0.52
past	-1.42	0.03	0.52
past	-1.66	0.05	0.55
future	-1.89	0.06	0.58
future	-2.01	0.08	0.58
future	-2.01	0.08	0.58
future	-2.19	0.14	0.58
future	-2.19	0.14	0.58
future	-2.19	0.14	0.58
future	-2.19	0.14	0.58
future	-2.26	0.17	0.58
future	-2.47	0.31	0.61
future	-2.60	0.43	0.61
future	-2.65	0.47	0.61
future	-2.91	0.75	0.61
future	-3.04	0.88	0.61
future	-3.04	0.88	0.61
future	-3.26	1.09	0.64
future	-3.56	1.39	0.64
future	-3.63	1.46	0.67
future	-3.77	1.59	0.67
future	-3.83	1.66	0.67
future	-3.83	1.66	0.67
