new	1.02	0.13	0.34
past	1.03	0.13	0.34
past	1.06	0.13	0.34
past	1.06	0.13	0.34
past	1.07	0.13	0.34
past	1.10	0.10	0.34
past	1.11	0.09	0.34
past	1.12	0.09	0.34
past	1.15	0.08	0.34
past	1.18	0.08	0.34
past	1.21	0.08	0.34
past	1.35	0.08	0.34
past	1.37	0.08	0.34
past	1.42	0.05	0.34
past	1.42	0.05	0.34
past	1.44	0.04	0.34
past	1.44	0.03	0.34
past	1.39	0.01	0.34
past	1.37	0.01	0.34
past	1.34	0.00	0.34
future	1.19	0.00	0.34
future	1.09	0.01	0.34
future	0.44	0.01	0.36
future	0.14	0.02	0.40
future	-0.04	0.03	0.43
future	-0.12	0.04	0.43
future	-0.41	0.06	0.46
future	-0.51	0.07	0.46
future	-0.81	0.08	0.49
future	-0.95	0.08	0.49
future	-1.37	0.04	0.52
future	-1.46	0.03	0.52
future	-1.62	0.03	0.55
future	-1.94	0.06	0.55
future	-2.09	0.10	0.55
future	-2.18	0.14	0.58
future	-2.58	0.32	0.61
future	-2.62	0.34	0.61
future	-3.21	1.03	0.67
future	-3.30	1.18	0.67
