new	0.79	4.08	0.66
past	0.78	4.06	0.66
past	0.72	3.96	0.66
past	0.64	3.61	0.66
past	0.60	3.35	0.65
past	0.60	3.31	0.65
past	0.55	2.96	0.63
past	0.54	2.87	0.63
past	0.50	2.59	0.62
past	0.48	2.48	0.62
past	-0.38	2.50	0.62
past	-0.74	2.54	0.62
past	-0.86	2.46	0.61
past	-0.94	2.22	0.59
past	-1.03	1.54	0.59
past	-1.03	0.74	0.59
past	-1.01	0.42	0.57
past	-0.99	0.07	0.56
past	-0.88	-0.06	0.55
past	-0.84	-0.08	0.55
future	0.59	-0.13	0.44
future	0.80	-0.12	0.43
future	1.40	-0.09	0.46
future	1.77	-0.06	0.50
future	2.20	0.67	0.60
future	2.20	0.67	0.60
future	2.22	0.78	0.61
future	1.54	1.67	0.64
future	0.92	1.77	0.64
future	0.43	1.84	0.62
future	0.09	1.87	0.61
future	-0.79	1.91	0.62
future	-1.58	1.80	0.60
future	-1.60	1.72	0.59
future	-1.62	1.64	0.59
future	-1.67	1.41	0.59
future	-1.82	0.58	0.56
future	-1.09	-0.00	0.46
future	-0.69	0.01	0.42
future	-0.69	0.01	0.42
