new	0.35	0.01	0.37
past	0.09	-0.00	0.40
past	-0.25	-0.01	0.45
past	-0.61	-0.02	0.48
past	-0.89	-0.03	0.52
past	-1.07	-0.04	0.54
past	-1.16	-0.04	0.56
past	-1.43	-0.06	0.58
past	-1.55	-0.08	0.59
past	-2.07	-1.25	0.60
past	-0.73	-1.84	0.59
past	-0.09	-1.80	0.59
past	0.05	-1.78	0.59
past	0.59	-1.74	0.59
past	0.85	-1.72	0.60
past	1.66	-1.63	0.58
past	1.77	-1.62	0.58
past	2.02	-1.59	0.56
past	2.44	-1.53	0.53
past	2.61	-1.50	0.52
future	3.28	-0.92	0.47
future	3.16	-0.14	0.42
future	3.07	-0.07	0.41
future	2.17	0.01	0.37
future	2.04	0.01	0.37
future	1.89	0.00	0.36
future	1.36	0.00	0.32
future	1.04	-0.00	0.31
future	0.89	-0.00	0.31
future	0.83	0.00	0.31
future	0.69	0.00	0.31
future	0.71	0.00	0.31
future	0.72	0.00	0.31
future	0.72	0.00	0.31
future	0.74	0.00	0.31
future	0.74	0.00	0.31
future	0.76	0.00	0.31
future	0.76	0.00	0.31
future	0.76	0.00	0.31
future	0.76	0.00	0.31
