new	1.32	4.33	0.91
past	1.29	4.23	0.91
past	1.27	4.17	0.91
past	1.17	3.81	0.91
past	0.96	3.16	0.91
past	0.78	2.70	0.91
past	0.64	2.23	0.88
past	0.62	2.14	0.88
past	0.60	2.07	0.88
past	0.53	1.82	0.85
past	0.50	1.72	0.85
past	0.50	1.72	0.85
past	0.48	1.60	0.85
past	0.46	1.56	0.85
past	0.15	0.24	0.76
past	0.14	0.03	0.73
past	0.14	-0.01	0.73
past	0.26	-0.60	0.67
past	0.62	-0.84	0.64
past	0.93	-0.95	0.61
future	1.19	-1.03	0.61
future	2.14	-1.29	0.58
future	2.18	-1.29	0.58
future	2.70	-1.14	0.55
future	2.75	-1.08	0.55
future	2.95	-0.64	0.52
future	2.96	-0.59	0.52
future	2.83	-0.24	0.49
future	2.60	-0.08	0.46
future	2.49	-0.04	0.46
future	2.35	-0.01	0.43
future	1.99	-0.00	0.40
future	1.99	-0.00	0.40
future	1.81	0.00	0.40
future	1.77	0.00	0.37
future	1.37	0.01	0.37
future	1.24	0.01	0.34
future	1.10	0.01	0.34
future	0.79	0.04	0.37
future	0.79	0.05	0.37
