new	3.12	3.41	0.70
past	0.26	0.01	0.34
past	1.77	0.08	0.49
past	0.05	0.01	0.37
past	0.10	0.01	0.37
past	3.21	0.14	0.61
past	0.42	0.00	0.37
past	1.33	0.01	0.43
past	2.00	0.01	0.46
past	2.25	0.00	0.49
past	2.13	1.36	0.67
past	0.39	1.18	0.64
past	4.08	0.34	0.61
past	4.12	0.60	0.64
past	3.26	1.17	0.70
past	1.60	1.15	0.70
past	-1.61	1.01	0.55
past	-1.74	0.72	0.52
past	-1.03	0.05	0.40
past	-0.99	0.04	0.40
future	-2.28	0.05	0.52
future	-1.94	0.00	0.49
future	0.16	0.01	0.34
future	-1.34	0.01	0.46
future	0.76	0.01	0.40
future	2.13	0.01	0.49
future	1.37	0.04	0.46
future	4.21	0.95	0.67
future	1.62	0.04	0.46
future	1.72	0.04	0.49
future	1.88	0.04	0.49
future	2.47	1.24	0.70
future	2.98	0.07	0.61
future	3.41	1.07	0.64
future	1.04	1.11	0.70
future	2.42	1.50	0.73
future	0.08	1.16	0.67
future	-0.39	0.01	0.41
future	-2.01	0.73	0.52
future	0.39	0.01	0.37
