new	2.22	0.03	0.47
past	2.26	0.04	0.48
past	2.46	0.13	0.51
past	2.82	1.60	0.64
past	2.64	1.89	0.64
past	1.51	2.52	0.71
past	0.55	2.52	0.75
past	0.07	2.48	0.77
past	-0.44	2.46	0.77
past	-0.84	2.43	0.79
past	-1.32	2.42	0.82
past	-2.33	2.44	0.88
past	-2.42	2.45	0.89
past	-3.56	2.44	0.95
past	-0.16	4.29	1.81
past	-0.16	4.18	1.81
past	-0.16	3.96	1.81
past	-0.15	3.84	1.81
past	-0.15	3.74	1.81
past	-0.15	3.37	1.81
future	-0.13	2.67	1.81
future	-0.13	2.40	1.81
future	-0.12	2.13	1.81
future	-0.12	2.03	1.81
future	-0.12	1.91	1.81
future	-0.11	1.42	1.81
future	-0.11	1.31	1.81
future	-0.10	1.20	1.81
future	-0.10	1.20	1.81
future	-0.11	1.19	1.81
future	-0.09	0.64	1.80
future	-0.07	-0.33	1.81
future	-0.07	-0.43	1.80
future	-0.04	-1.23	1.80
future	-0.04	-1.32	1.80
future	-0.03	-1.58	1.81
future	-0.02	-1.97	1.80
future	0.01	-2.95	1.81
future	0.02	-3.19	1.81
future	0.02	-3.47	1.81
