new	0.98	0.00	0.43
past	0.67	0.00	0.44
past	0.62	-0.00	0.44
past	0.45	-0.01	0.46
past	0.05	-0.04	0.52
past	0.03	-0.04	0.52
past	0.01	-0.04	0.53
past	-0.03	-0.04	0.53
past	-0.09	-0.04	0.54
past	-0.30	-0.06	0.57
past	-0.38	-0.06	0.59
past	-0.45	-0.07	0.59
past	-0.59	-0.08	0.61
past	-0.69	-0.08	0.62
past	-0.73	-0.09	0.63
past	-0.73	-0.09	0.63
past	-0.81	-0.09	0.64
past	-0.84	-0.10	0.64
past	-0.93	-0.11	0.66
past	-1.18	-0.12	0.67
future	-1.98	0.17	0.78
future	-2.07	0.21	0.79
future	-2.16	0.26	0.81
future	-2.18	0.28	0.82
future	-2.27	0.32	0.83
future	-2.53	0.46	0.87
future	-2.58	0.49	0.88
future	-2.78	0.62	0.91
future	-2.78	0.62	0.91
future	-2.78	0.62	0.91
future	-2.85	0.65	0.92
future	-3.00	0.75	0.94
future	-3.03	0.77	0.95
future	-3.10	0.82	0.96
future	-3.27	0.93	0.98
future	-3.32	0.96	0.99
future	-3.51	1.08	0.99
future	-3.53	1.09	0.99
future	-3.76	1.22	0.98
future	-3.83	1.25	0.98
