new	0.58	0.01	0.34
past	-3.34	1.45	0.91
past	0.94	1.76	0.64
past	-0.39	0.02	0.34
past	0.32	-0.00	0.30
past	2.41	1.88	0.64
past	-0.87	2.08	0.55
past	-1.57	1.15	0.49
past	-1.63	0.50	0.46
past	1.58	2.88	0.62
past	1.52	2.79	0.61
past	-0.51	0.21	0.47
past	3.07	1.30	0.64
past	-1.21	1.94	0.58
past	-1.75	1.16	0.52
past	-0.19	2.36	0.68
past	-0.33	0.00	0.37
past	0.32	0.00	0.33
past	1.96	-0.04	0.46
past	2.71	-0.23	0.52
future	-0.43	0.00	0.37
future	3.11	1.47	0.67
future	2.68	1.55	0.64
future	0.47	0.00	0.30
future	-1.58	1.00	0.49
future	0.76	0.01	0.34
future	0.14	0.00	0.34
future	2.54	-0.12	0.49
future	4.15	0.10	0.54
future	3.65	0.35	0.52
future	0.68	0.00	0.35
future	3.16	-0.14	0.54
future	-1.24	1.45	0.55
future	-1.31	0.01	0.40
future	0.62	0.00	0.34
future	1.70	0.04	0.43
future	-0.39	-4.56	0.79
future	-0.94	2.09	0.58
future	-0.97	2.37	0.55
future	-2.21	-1.67	0.58
