new	1.10	0.00	0.30
past	1.06	-0.00	0.30
past	0.58	0.00	0.34
past	0.39	0.00	0.37
past	-0.47	0.02	0.43
past	-1.17	0.04	0.46
past	-1.72	0.04	0.49
past	-2.20	0.02	0.52
past	-2.29	0.02	0.52
past	-2.34	0.01	0.52
past	-2.59	-0.06	0.55
past	-2.66	-0.12	0.55
past	-2.99	-0.73	0.61
past	-2.76	-1.54	0.64
past	-2.64	-1.62	0.64
past	-2.60	-1.64	0.64
past	-2.11	-1.78	0.64
past	-1.29	-1.82	0.64
past	-0.44	-1.73	0.61
past	-0.33	-1.72	0.61
future	2.41	-1.68	0.58
future	2.50	-1.68	0.58
future	3.09	-1.69	0.55
future	3.44	-1.53	0.52
future	3.63	-1.32	0.52
future	3.67	-1.26	0.52
future	3.72	-1.15	0.49
future	3.77	-0.63	0.49
future	3.74	-0.42	0.49
future	3.73	-0.37	0.49
future	3.73	-0.37	0.49
future	3.19	0.06	0.43
future	2.99	0.07	0.43
future	2.02	0.01	0.37
future	0.94	0.00	0.30
future	0.70	-0.00	0.30
future	0.68	0.00	0.30
future	0.64	0.00	0.30
future	0.63	0.00	0.30
future	0.61	0.00	0.30
