new	0.69	0.02	0.34
past	0.76	0.02	0.34
past	1.02	0.02	0.37
past	1.25	0.01	0.37
past	1.92	-0.05	0.43
past	3.81	-0.01	0.58
past	3.99	0.55	0.62
past	4.06	1.02	0.64
past	4.10	1.52	0.64
past	2.93	3.20	0.67
past	2.80	3.22	0.67
past	1.43	3.44	0.66
past	-1.40	4.20	0.64
past	-1.47	4.23	0.64
past	-2.03	3.17	0.58
past	-2.02	3.04	0.58
past	-1.99	2.39	0.55
past	-1.96	2.10	0.55
past	-1.92	1.43	0.52
past	-1.86	0.50	0.46
future	-0.50	0.02	0.37
future	0.92	0.00	0.34
future	1.77	-0.06	0.43
future	2.37	-0.18	0.47
future	3.03	-0.35	0.53
future	4.29	1.69	0.64
future	3.85	1.91	0.64
future	1.44	2.12	0.67
future	1.40	2.12	0.67
future	0.73	2.09	0.67
future	-0.73	2.19	0.64
future	-0.96	2.21	0.61
future	-1.26	2.23	0.61
future	-1.42	2.23	0.61
future	-1.54	2.21	0.58
future	-1.61	2.17	0.58
future	-1.69	2.10	0.58
future	-1.71	2.05	0.58
future	-1.86	1.02	0.49
future	-1.29	0.10	0.40
