new	1.57	0.01	0.37
past	0.62	-0.18	0.88
past	0.76	-0.19	0.88
past	1.19	-0.23	0.88
past	2.06	-1.71	0.60
past	3.65	-3.23	0.85
past	3.30	-3.99	0.82
past	3.08	-4.18	0.81
past	2.42	-4.49	0.79
past	1.03	0.00	0.34
past	0.17	0.01	0.43
past	0.98	-4.55	0.73
past	-0.75	-0.01	0.53
past	0.84	0.11	0.32
past	-1.28	-0.78	0.62
past	-0.62	-1.43	0.64
past	1.64	-2.05	0.61
past	1.06	0.09	0.34
past	0.50	-1.78	0.59
past	1.12	0.09	0.34
future	1.16	-1.94	0.59
future	1.33	-1.97	0.57
future	3.43	-0.22	0.52
future	3.01	-2.04	0.56
future	1.40	0.07	0.34
future	1.40	0.07	0.34
future	-1.14	-1.00	0.68
future	0.89	0.00	0.35
future	1.26	-1.59	0.63
future	1.42	-0.00	0.34
future	3.11	-1.83	0.60
future	-0.63	0.05	0.50
future	-1.09	0.20	0.53
future	0.15	0.02	0.46
future	2.36	0.00	0.43
future	-0.77	0.18	0.52
future	-2.66	1.60	0.59
future	-0.91	0.23	0.55
future	-3.28	2.21	0.60
future	-3.52	2.43	0.61
