new	4.99	-2.55	0.64
past	4.97	-2.52	0.64
past	4.92	-2.44	0.64
past	4.79	-2.22	0.64
past	4.77	-2.18	0.64
past	4.64	-1.87	0.62
past	4.64	-1.87	0.62
past	4.49	-1.47	0.61
past	4.40	-1.18	0.58
past	4.35	-1.01	0.58
past	4.26	-0.69	0.58
past	4.12	-0.33	0.58
past	3.92	-0.13	0.55
past	3.92	-0.13	0.55
past	3.54	-0.01	0.52
past	3.24	-0.01	0.49
past	3.16	-0.01	0.47
past	2.99	-0.01	0.46
past	2.91	-0.01	0.46
past	2.46	-0.00	0.43
future	2.42	-0.00	0.43
future	2.12	0.00	0.40
future	1.57	0.00	0.34
future	1.48	0.00	0.34
future	1.40	0.00	0.34
future	1.37	0.00	0.34
future	1.25	0.00	0.34
future	1.09	0.00	0.34
future	1.04	0.00	0.34
future	0.98	0.00	0.34
future	0.98	0.00	0.34
future	0.96	0.00	0.34
future	0.89	0.00	0.34
future	0.89	0.00	0.34
future	0.86	0.00	0.34
future	0.79	0.02	0.34
future	0.78	0.08	0.34
future	0.79	0.15	0.34
future	0.79	0.16	0.34
future	0.80	0.18	0.34
