new	0.01	-2.58	0.85
past	0.78	0.18	0.37
past	0.78	0.18	0.37
past	0.78	0.18	0.37
past	0.74	0.95	0.85
past	0.78	0.14	0.37
past	0.88	1.47	0.85
past	0.77	0.12	0.37
past	0.43	0.08	0.37
past	3.18	3.33	0.69
past	0.02	0.08	0.37
past	3.07	2.41	0.64
past	0.09	1.69	0.61
past	-0.03	1.69	0.61
past	-1.33	0.02	0.40
past	2.37	2.27	0.64
past	2.14	2.27	0.64
past	0.01	0.08	0.37
past	2.02	2.28	0.64
past	-0.95	1.77	0.58
future	-1.22	2.67	0.67
future	-2.16	0.32	0.43
future	-0.72	0.01	0.35
future	-0.37	0.01	0.34
future	-0.89	0.01	0.43
future	-0.10	0.00	0.34
future	0.52	0.01	0.31
future	0.56	0.00	0.34
future	0.52	0.01	0.31
future	0.79	0.08	0.34
future	0.79	0.12	0.34
future	0.11	0.01	0.37
future	0.23	0.00	0.37
future	1.50	0.00	0.43
future	2.19	0.00	0.50
future	3.62	0.12	0.64
future	0.61	0.12	0.34
future	-1.59	-3.13	0.98
future	5.02	0.38	0.73
future	5.78	0.50	0.79
