new	1.19	-4.83	0.55
past	0.87	-4.00	0.52
past	0.77	-3.75	0.52
past	0.38	-2.87	0.52
past	0.10	-2.24	0.52
past	0.08	-1.83	0.52
past	0.48	-1.26	0.49
past	1.46	-1.19	0.52
past	2.14	-1.26	0.49
past	2.39	-1.28	0.49
past	2.51	-1.27	0.49
past	2.76	-0.59	0.40
past	2.76	-0.59	0.40
past	2.76	-0.35	0.40
past	-3.22	-0.97	0.58
past	-3.14	-1.01	0.58
past	-3.05	-1.05	0.58
past	1.29	0.00	0.24
past	1.29	0.00	0.24
past	-1.18	-0.67	0.55
future	0.32	-0.75	0.58
future	0.92	-0.79	0.58
future	1.01	-0.80	0.58
future	2.07	-4.37	0.79
future	0.69	-4.02	0.79
future	0.41	-3.95	0.79
future	3.06	-1.11	0.53
future	3.20	-0.85	0.52
future	3.20	-0.60	0.49
future	3.15	-0.48	0.49
future	2.99	-0.29	0.46
future	2.76	-0.13	0.46
future	-2.25	-3.34	0.80
future	-2.89	-3.16	0.80
future	-2.89	-3.15	0.80
future	1.43	-0.00	0.27
future	1.29	0.00	0.27
future	-2.92	-3.09	0.79
future	1.29	0.00	0.27
future	1.29	0.00	0.27
