new	1.14	0.01	0.34
past	1.11	0.00	0.34
past	0.75	-0.02	0.36
past	0.49	-0.03	0.37
past	0.29	-0.05	0.38
past	0.25	-0.05	0.38
past	0.15	-0.06	0.38
past	0.07	-0.07	0.39
past	-0.58	-0.11	0.45
past	-0.72	-0.13	0.46
past	-1.61	-0.36	0.58
past	-1.61	-0.36	0.58
past	-1.71	-0.48	0.59
past	-1.81	-0.79	0.61
past	-1.83	-1.02	0.62
past	-1.83	-1.27	0.63
past	-1.83	-1.75	0.64
past	-1.83	-2.00	0.66
past	-1.67	-2.45	0.69
past	-1.65	-2.47	0.69
future	-1.54	-2.56	0.69
future	-1.16	-2.75	0.71
future	-0.89	-2.82	0.71
future	-0.74	-2.85	0.72
future	-0.06	-3.00	0.74
future	-0.01	-3.01	0.74
future	0.05	-3.02	0.75
future	0.47	-3.11	0.77
future	0.69	-3.15	0.78
future	0.77	-3.17	0.79
future	0.82	-3.18	0.80
future	0.89	-3.19	0.81
future	1.63	-3.33	0.87
future	1.69	-3.33	0.88
future	2.18	-3.33	0.91
future	3.76	-3.23	1.01
future	3.82	-3.22	1.01
future	4.34	-3.13	1.04
future	4.57	-3.09	1.02
future	4.69	-3.07	1.02
