new	0.94	0.00	0.31
past	0.90	0.00	0.31
past	0.36	0.02	0.35
past	0.36	0.02	0.35
past	-0.03	0.03	0.40
past	-0.19	0.04	0.41
past	-0.27	0.04	0.42
past	-0.33	0.04	0.43
past	-0.44	0.05	0.44
past	-0.49	0.06	0.44
past	-0.54	0.07	0.45
past	-0.83	0.24	0.48
past	-0.83	0.24	0.48
past	-0.90	0.30	0.49
past	-1.07	0.51	0.50
past	-1.19	0.66	0.52
past	-1.19	0.66	0.52
past	-1.19	0.66	0.52
past	-1.27	0.78	0.53
past	-1.27	0.78	0.53
future	-1.30	0.82	0.54
future	-1.30	0.82	0.54
future	-1.41	0.99	0.56
future	-1.49	1.14	0.56
future	-1.51	1.20	0.57
future	-1.65	1.47	0.59
future	-1.74	1.66	0.60
future	-1.74	1.66	0.60
future	-1.80	1.75	0.61
future	-2.08	2.10	0.62
future	-2.08	2.10	0.62
future	-2.23	2.22	0.63
future	-2.27	2.25	0.63
future	-2.57	2.45	0.66
future	-2.79	2.57	0.68
future	-2.90	2.62	0.69
future	-3.07	2.71	0.69
future	-3.11	2.73	0.69
future	-3.11	2.73	0.69
future	-3.16	2.76	0.70
