new	1.09	-0.00	0.18
past	1.06	-0.00	0.18
past	0.67	0.01	0.21
past	0.42	-0.02	0.24
past	0.42	-0.02	0.24
past	0.21	-0.03	0.27
past	-0.09	-0.05	0.30
past	-0.38	-0.07	0.35
past	-0.60	-0.08	0.40
past	-0.70	-0.09	0.40
past	-1.09	-0.09	0.46
past	-1.09	-0.09	0.46
past	-1.34	0.05	0.49
past	-1.45	0.23	0.49
past	-1.46	0.27	0.50
past	-1.53	0.47	0.55
past	-1.59	0.59	0.55
past	-1.85	1.24	0.64
past	-1.89	1.32	0.66
past	-2.06	1.55	0.69
future	-2.17	1.66	0.70
future	-2.26	2.24	0.76
future	-2.22	2.67	0.76
future	-2.21	2.70	0.76
future	-2.21	2.70	0.76
future	-2.20	2.82	0.76
future	-2.17	3.14	0.76
future	-2.15	3.21	0.74
future	-2.06	3.63	0.76
future	-1.99	3.91	0.73
future	-1.94	4.07	0.73
future	-1.93	4.11	0.73
future	-1.93	4.11	0.73
future	-1.87	4.26	0.73
future	-1.86	4.26	0.73
future	-1.86	4.26	0.73
future	-1.83	4.26	0.73
future	-1.82	4.26	0.73
future	-1.79	4.26	0.73
future	-1.79	4.26	0.73
