new	-3.24	-2.25	0.70
past	-3.24	-2.25	0.70
past	-3.03	-2.18	0.70
past	-2.89	-2.14	0.70
past	-2.01	-1.87	0.69
past	-1.87	-1.82	0.67
past	-1.27	-1.57	0.64
past	-1.11	-1.50	0.64
past	0.71	-1.53	0.61
past	0.99	-1.58	0.61
past	1.18	-1.60	0.58
past	1.68	-1.67	0.58
past	1.73	-1.67	0.58
past	1.83	-1.69	0.58
past	1.83	-1.69	0.58
past	2.64	-1.85	0.55
past	2.80	-1.88	0.55
past	3.09	-1.88	0.55
past	3.36	-1.27	0.49
past	3.44	-0.50	0.43
future	3.36	-0.31	0.43
future	3.32	-0.26	0.43
future	3.19	-0.18	0.40
future	2.36	-0.00	0.34
future	2.34	-0.00	0.34
future	2.15	-0.00	0.34
future	1.80	0.01	0.30
future	1.80	0.01	0.30
future	1.68	0.01	0.30
future	1.50	0.00	0.30
future	1.26	0.00	0.27
future	0.85	0.01	0.27
future	0.59	0.06	0.27
future	0.59	0.07	0.27
future	0.58	0.08	0.27
future	0.58	0.11	0.27
future	0.59	0.12	0.27
future	0.59	0.15	0.27
future	0.60	0.20	0.27
future	0.62	0.22	0.27
