new	1.18	0.01	0.34
past	0.30	0.00	0.43
past	0.27	-0.00	0.43
past	0.17	-0.00	0.46
past	0.09	-0.00	0.46
past	-0.10	-0.02	0.49
past	-0.45	-0.25	0.52
past	-0.38	-0.91	0.58
past	-0.28	-0.99	0.58
past	0.62	-1.13	0.64
past	0.75	-1.14	0.67
past	0.81	-1.14	0.67
past	0.85	-1.14	0.67
past	1.26	-1.16	0.70
past	1.52	-1.11	0.70
past	1.65	-1.06	0.73
past	1.74	-1.00	0.73
past	1.92	-0.76	0.76
past	1.94	-0.69	0.76
past	1.94	-0.48	0.79
future	1.43	0.05	0.85
future	1.40	0.05	0.88
future	1.34	0.05	0.88
future	1.27	0.05	0.88
future	1.19	0.05	0.88
future	0.09	0.21	0.91
future	-0.25	0.33	0.91
future	-0.76	0.53	0.94
future	-1.50	0.86	0.94
future	-1.52	0.87	0.94
future	-1.68	0.95	0.94
future	-1.82	1.00	0.94
future	-1.96	1.05	0.94
future	-2.63	1.26	0.94
future	-2.71	1.28	0.94
future	-3.03	1.36	0.98
future	-3.07	1.36	0.98
future	-3.31	1.42	0.98
future	-3.34	1.43	0.98
future	-3.89	1.59	0.98
