new	1.26	0.00	0.33
past	1.26	0.00	0.33
past	1.20	-0.00	0.33
past	0.95	-0.00	0.35
past	0.92	-0.01	0.35
past	0.42	-0.02	0.41
past	0.30	-0.02	0.43
past	0.27	-0.02	0.43
past	0.27	-0.02	0.43
past	-0.14	0.04	0.49
past	-0.20	0.05	0.50
past	-0.31	0.09	0.52
past	-0.38	0.15	0.53
past	-0.42	0.20	0.53
past	-0.35	0.79	0.57
past	0.93	1.08	0.67
past	1.09	1.05	0.68
past	1.09	1.05	0.68
past	1.29	0.98	0.70
past	1.58	0.82	0.72
future	1.70	0.70	0.74
future	1.92	0.42	0.76
future	2.04	0.27	0.78
future	2.33	-0.10	0.82
future	2.46	-0.28	0.83
future	2.53	-0.37	0.85
future	2.65	-0.50	0.86
future	2.70	-0.56	0.86
future	2.82	-0.70	0.88
future	2.82	-0.70	0.88
future	3.02	-0.96	0.90
future	3.02	-0.96	0.90
future	3.07	-1.02	0.91
future	3.19	-1.21	0.93
future	3.37	-1.49	0.95
future	3.89	-2.53	1.04
future	3.98	-2.72	1.07
future	3.98	-2.72	1.07
future	4.09	-2.97	1.09
future	4.17	-3.15	1.10
