new	-0.48	4.55	0.91
past	-0.48	4.55	0.91
past	-0.42	4.39	0.91
past	0.31	2.27	0.91
past	0.56	1.57	0.91
past	0.71	1.16	0.94
past	0.17	-0.01	0.44
past	-0.14	-0.02	0.46
past	0.96	0.10	0.94
past	-0.59	0.01	0.50
past	-0.81	0.11	0.53
past	1.00	-0.54	0.94
past	0.99	-0.71	0.94
past	-1.12	0.52	0.59
past	-1.33	1.12	0.62
past	0.97	-1.82	0.94
past	-1.36	1.99	0.69
past	-1.36	1.99	0.69
past	-1.35	2.04	0.70
past	-1.21	2.44	0.73
future	0.78	-4.13	0.94
future	0.78	-4.13	0.94
future	-0.91	3.58	0.81
future	-0.81	4.03	0.83
future	-0.76	4.18	0.84
future	-0.08	-4.79	0.92
future	-0.33	-4.60	0.91
future	-0.58	-3.88	0.88
future	-0.51	4.90	0.89
future	-0.50	-3.32	0.85
future	-0.39	-2.92	0.82
future	-0.51	4.90	0.89
future	0.16	-1.74	0.76
future	0.23	-1.67	0.76
future	0.64	-1.42	0.73
future	1.49	-1.13	0.68
future	2.04	-0.90	0.64
future	2.48	-0.71	0.61
future	2.68	-0.62	0.59
future	3.20	-0.40	0.55
