new	0.09	-0.01	0.36
past	-0.28	-0.53	0.44
past	0.84	-1.43	0.51
past	2.53	-0.45	0.44
past	2.49	-0.22	0.42
past	2.37	-0.12	0.40
past	2.16	-0.09	0.37
past	1.95	-0.08	0.35
past	1.51	-0.07	0.31
past	1.40	-0.07	0.30
past	0.59	-0.06	0.35
past	0.49	-0.07	0.37
past	0.41	-0.09	0.37
past	1.09	-1.22	0.49
past	1.26	-1.27	0.49
past	1.72	-1.38	0.52
past	3.34	-1.70	0.55
past	5.55	-1.35	0.61
past	5.67	-0.95	0.61
past	5.79	-0.55	0.60
future	5.23	-0.05	0.54
future	4.88	-0.02	0.52
future	3.15	-0.06	0.40
future	3.02	-0.07	0.39
future	0.54	-0.05	0.37
future	0.41	-0.04	0.37
future	0.19	-0.04	0.39
future	0.02	-0.05	0.40
future	0.00	-0.05	0.40
future	-0.43	-0.10	0.43
future	-1.00	-0.26	0.51
future	-1.19	-0.34	0.54
future	-1.24	-0.36	0.56
future	-1.38	-0.42	0.58
future	-1.51	-0.49	0.62
future	-1.78	-0.64	0.63
future	-1.90	-0.72	0.62
future	-2.38	-1.10	0.58
future	-2.95	-1.42	0.56
future	-3.60	-1.81	0.56
