new	0.27	0.00	0.24
past	0.83	0.00	0.30
past	0.92	-0.00	0.31
past	1.23	-0.01	0.34
past	1.64	-0.02	0.38
past	2.28	-0.08	0.45
past	2.28	-0.08	0.45
past	3.17	-0.23	0.55
past	3.27	-0.22	0.55
past	3.60	-0.05	0.55
past	3.72	0.20	0.55
past	3.79	0.55	0.53
past	3.80	0.59	0.53
past	3.78	0.86	0.53
past	3.51	1.21	0.53
past	2.55	1.32	0.56
past	2.41	1.32	0.56
past	1.83	1.32	0.56
past	1.45	1.31	0.56
past	1.24	1.30	0.55
future	1.13	1.29	0.55
future	0.67	1.29	0.54
future	0.46	1.28	0.54
future	0.46	1.28	0.54
future	0.11	1.28	0.53
future	-0.21	1.28	0.52
future	-1.09	1.36	0.44
future	-1.21	1.38	0.43
future	-1.35	1.36	0.41
future	-1.75	0.94	0.38
future	-1.75	0.94	0.38
future	-1.76	0.77	0.39
future	-1.53	-0.03	0.36
future	-1.44	-0.03	0.35
future	-0.52	0.01	0.28
future	-0.40	0.01	0.27
future	-0.28	0.00	0.27
future	0.25	0.00	0.25
future	0.48	0.01	0.25
future	0.57	0.00	0.25
