new	2.43	4.75	0.57
past	2.39	4.53	0.57
past	2.38	4.51	0.57
past	2.37	4.41	0.56
past	2.35	4.35	0.56
past	2.30	3.34	0.55
past	2.32	2.41	0.55
past	2.32	2.36	0.55
past	2.32	2.02	0.54
past	2.32	1.94	0.54
past	2.34	1.83	0.54
past	2.35	1.70	0.54
past	2.50	0.50	0.50
past	2.49	0.42	0.50
past	2.42	0.26	0.48
past	2.42	0.26	0.48
past	2.39	0.21	0.48
past	2.37	0.19	0.47
past	2.32	0.14	0.47
past	2.32	0.14	0.47
future	1.64	-0.12	0.42
future	1.64	-0.12	0.42
future	1.64	-0.12	0.42
future	1.24	-0.11	0.38
future	1.10	-0.11	0.36
future	0.68	-0.09	0.34
future	0.52	-0.07	0.36
future	-0.23	-0.38	0.47
future	-0.26	-0.73	0.50
future	0.07	-1.26	0.55
future	0.78	-1.37	0.57
future	0.98	-1.36	0.57
future	2.78	-0.50	0.46
future	2.82	-0.21	0.43
future	2.82	-0.21	0.43
future	2.12	0.00	0.33
future	2.12	0.00	0.33
future	1.99	0.00	0.32
future	1.61	0.00	0.29
future	1.15	0.01	0.27
