new	-1.42	-0.17	0.49
past	-0.41	-1.28	0.52
past	-0.07	-1.25	0.52
past	0.50	-1.20	0.52
past	2.26	-1.15	0.52
past	3.00	-0.45	0.43
past	2.34	0.01	0.37
past	1.19	0.00	0.24
past	5.22	0.00	0.43
past	4.84	0.01	0.43
past	0.81	0.01	0.24
past	0.81	0.01	0.24
past	-2.82	-1.22	0.49
past	-2.69	-1.23	0.49
past	-2.41	-1.24	0.52
past	2.73	0.02	0.34
past	2.38	0.01	0.30
past	0.96	0.00	0.24
past	1.93	-1.21	0.52
past	2.46	-0.03	0.37
future	1.59	0.00	0.30
future	0.78	0.04	0.27
future	0.79	0.07	0.27
future	0.79	0.09	0.27
future	0.66	0.12	0.27
future	0.66	0.12	0.27
future	0.31	0.16	0.55
future	2.79	-4.30	0.55
future	3.36	-2.76	0.52
future	2.13	-1.18	0.52
future	3.11	-1.05	0.43
future	3.12	-0.94	0.43
future	4.22	-1.55	0.52
future	2.91	-0.29	0.40
future	2.82	-0.19	0.37
future	2.20	-0.00	0.34
future	4.51	0.68	0.52
future	4.49	1.14	0.52
future	1.04	0.01	0.27
future	4.44	2.44	0.53
