new	2.91	1.37	0.64
past	2.30	2.20	0.66
past	2.10	2.33	0.66
past	1.76	2.47	0.69
past	1.67	2.49	0.70
past	1.45	2.53	0.71
past	0.90	2.55	0.74
past	0.90	2.55	0.74
past	-0.63	2.44	0.78
past	-1.75	2.43	0.85
past	-0.17	4.98	1.81
past	-0.17	4.93	1.81
past	-0.17	4.87	1.81
past	-2.83	2.45	0.91
past	-0.16	4.31	1.81
past	-0.16	4.29	1.81
past	-0.15	3.84	1.81
past	-0.15	3.45	1.81
past	-0.15	3.25	1.81
past	-0.13	2.83	1.81
future	-0.13	2.50	1.81
future	-0.12	2.35	1.81
future	-0.13	2.32	1.81
future	-0.13	2.23	1.81
future	-0.12	1.86	1.81
future	-0.09	0.64	1.80
future	-0.08	-0.01	1.81
future	-0.07	-0.51	1.80
future	-0.05	-1.02	1.81
future	-0.05	-1.02	1.81
future	-0.04	-1.47	1.80
future	-0.03	-1.74	1.80
future	-0.02	-1.88	1.80
future	-0.02	-1.92	1.80
future	0.03	-3.83	1.81
future	0.03	-3.88	1.81
future	0.03	-3.93	1.81
future	0.03	-4.09	1.81
future	0.03	-4.09	1.81
future	0.04	-4.50	1.81
