new	0.53	0.01	0.22
past	1.31	-0.01	0.27
past	1.36	-0.01	0.27
past	1.74	0.00	0.34
past	1.78	0.00	0.34
past	1.91	0.01	0.34
past	2.63	0.10	0.43
past	2.99	0.29	0.46
past	3.07	0.59	0.49
past	1.88	1.30	0.58
past	1.84	1.31	0.58
past	0.62	1.25	0.55
past	0.47	0.00	0.23
past	-1.37	0.81	0.49
past	1.77	-0.01	0.36
past	1.80	-0.01	0.37
past	2.07	-0.02	0.40
past	2.26	-0.04	0.41
past	-1.37	0.12	0.43
past	-0.94	0.00	0.37
future	3.23	-0.22	0.51
future	-0.35	0.00	0.28
future	3.60	-0.29	0.56
future	0.05	0.00	0.24
future	0.30	0.00	0.21
future	4.34	-0.38	0.64
future	0.76	0.00	0.21
future	5.23	-0.90	0.72
future	0.79	0.06	0.21
future	0.79	0.07	0.21
future	5.42	-1.12	0.75
future	5.47	-1.20	0.76
future	0.31	0.08	0.21
future	0.30	0.08	0.21
future	0.29	0.07	0.21
future	0.28	0.07	0.21
future	0.28	0.06	0.21
future	0.28	0.06	0.21
future	0.26	0.06	0.21
future	0.25	0.05	0.21
