new	1.35	-0.00	0.30
past	1.06	-0.00	0.30
past	0.30	-0.00	0.37
past	0.07	-0.00	0.37
past	-0.00	0.00	0.37
past	-0.02	0.00	0.37
past	-0.56	0.03	0.43
past	-0.60	0.03	0.43
past	-1.31	0.03	0.46
past	-3.00	-0.82	0.61
past	-3.02	-0.94	0.61
past	-3.02	-1.03	0.61
past	-2.89	-1.39	0.61
past	-2.80	-1.50	0.64
past	-2.11	-1.78	0.64
past	-1.07	-1.80	0.64
past	-0.81	-1.78	0.64
past	-0.17	-1.71	0.61
past	0.09	-1.69	0.62
past	0.35	-1.66	0.64
future	1.40	-1.62	0.64
future	1.76	-1.63	0.61
future	2.07	-1.65	0.58
future	2.58	-1.69	0.56
future	3.05	-1.70	0.55
future	3.25	-1.64	0.52
future	3.74	-0.41	0.49
future	3.73	-0.37	0.49
future	3.54	-0.07	0.46
future	3.19	0.06	0.43
future	3.10	0.07	0.43
future	2.95	0.07	0.43
future	1.87	0.01	0.37
future	1.65	0.00	0.34
future	1.32	0.00	0.33
future	1.15	0.00	0.30
future	0.91	0.00	0.30
future	0.69	0.00	0.30
future	0.62	0.00	0.30
future	0.61	0.00	0.30
