new	1.49	0.01	0.43
past	-3.81	1.39	0.91
past	0.26	-0.00	0.30
past	-1.10	0.07	0.40
past	0.24	1.80	0.62
past	-1.63	1.27	0.50
past	0.21	0.00	0.34
past	0.31	0.00	0.30
past	2.21	-0.08	0.46
past	-1.54	1.44	0.49
past	1.44	0.01	0.40
past	2.19	-0.02	0.49
past	-0.09	0.00	0.43
past	0.17	-0.01	0.40
past	0.38	-0.00	0.38
past	-0.60	1.91	0.62
past	2.29	0.24	0.48
past	1.66	2.40	0.66
past	0.39	0.00	0.30
past	1.07	0.90	0.58
future	3.72	0.80	0.64
future	1.58	2.83	0.67
future	1.59	2.79	0.67
future	-1.54	0.62	0.46
future	5.53	-0.10	0.53
future	2.07	-0.03	0.61
future	2.02	-0.05	0.46
future	2.99	-0.12	0.53
future	5.30	-0.43	0.69
future	0.43	-4.79	0.81
future	2.07	0.03	0.46
future	2.49	-0.02	0.52
future	2.72	-0.06	0.55
future	-0.29	1.93	0.61
future	-0.29	1.93	0.61
future	0.27	2.08	0.61
future	0.50	-0.00	0.34
future	0.79	0.05	0.34
future	1.21	-1.40	0.60
future	-0.81	0.01	0.40
