new	0.42	0.01	0.37
past	0.98	0.01	0.41
past	1.15	0.01	0.43
past	1.39	0.00	0.46
past	1.94	-0.01	0.50
past	2.54	-0.04	0.55
past	2.60	-0.04	0.55
past	2.64	-0.03	0.55
past	3.32	0.20	0.62
past	3.39	0.71	0.67
past	3.01	1.24	0.66
past	2.50	1.36	0.67
past	2.15	1.43	0.67
past	2.09	1.45	0.67
past	1.50	1.59	0.69
past	1.21	1.67	0.70
past	1.02	1.72	0.69
past	0.94	1.75	0.70
past	0.30	1.88	0.67
past	0.07	1.95	0.67
future	-0.57	2.14	0.66
future	-0.65	2.17	0.66
future	-1.59	2.11	0.62
future	-1.69	2.00	0.61
future	-1.77	1.86	0.60
future	-1.82	1.69	0.58
future	-1.86	1.43	0.56
future	-1.90	1.30	0.56
future	-1.91	1.28	0.56
future	-2.00	0.77	0.54
future	-1.37	0.04	0.47
future	-1.32	0.04	0.47
future	-1.10	0.02	0.46
future	-0.93	0.01	0.45
future	-0.93	0.01	0.45
future	-0.12	0.00	0.38
future	0.19	0.01	0.37
future	0.28	0.00	0.37
future	0.46	0.01	0.37
future	0.51	0.01	0.37
