new	4.14	-3.49	0.64
past	4.17	-3.44	0.64
past	4.17	-3.44	0.64
past	4.26	-3.26	0.64
past	4.33	-3.11	0.64
past	4.46	-2.86	0.64
past	4.51	-2.74	0.64
past	4.58	-2.59	0.64
past	4.61	-2.53	0.64
past	4.61	-2.53	0.64
past	4.64	-2.48	0.64
past	4.71	-2.33	0.64
past	4.72	-2.30	0.64
past	4.74	-2.26	0.64
past	4.76	-2.22	0.64
past	4.83	-2.08	0.64
past	4.89	-1.96	0.64
past	4.92	-1.90	0.64
past	4.92	-1.90	0.64
past	4.92	-1.90	0.64
future	4.94	-1.86	0.64
future	4.94	-1.86	0.64
future	4.96	-1.81	0.64
future	5.05	-1.62	0.64
future	5.13	-1.46	0.64
future	5.17	-1.37	0.64
future	5.17	-1.37	0.64
future	5.29	-1.13	0.64
future	5.32	-1.07	0.64
future	5.39	-0.91	0.64
future	5.46	-0.79	0.64
future	5.47	-0.76	0.64
future	5.54	-0.62	0.64
future	5.54	-0.62	0.64
future	5.55	-0.59	0.64
future	5.69	-0.30	0.64
future	5.69	-0.30	0.64
future	5.72	-0.24	0.64
future	5.75	-0.19	0.64
future	5.84	0.00	0.64
