new	0.67	-0.00	0.40
past	0.39	0.00	0.42
past	0.24	0.01	0.43
past	-0.15	0.01	0.47
past	-0.68	-0.00	0.51
past	-1.17	-0.02	0.53
past	-2.24	-0.09	0.62
past	-3.24	-1.62	0.74
past	-3.23	-1.68	0.74
past	0.63	-0.00	0.37
past	-2.19	-2.16	0.72
past	-1.86	-2.11	0.72
past	0.20	0.00	0.40
past	-0.09	0.00	0.46
past	-0.69	-0.01	0.52
past	-1.90	-0.05	0.58
past	-1.95	-0.05	0.59
past	-2.46	-0.02	0.64
past	-2.74	0.10	0.67
past	2.26	-2.05	0.69
future	3.06	-2.06	0.65
future	-3.26	0.98	0.73
future	4.04	-2.01	0.63
future	-3.65	2.14	0.82
future	-3.65	2.14	0.82
future	4.59	-1.25	0.62
future	-3.56	2.19	0.82
future	4.65	-0.34	0.63
future	4.44	-0.05	0.61
future	-3.43	2.27	0.82
future	3.30	-0.00	0.54
future	2.92	0.00	0.52
future	2.68	-0.00	0.50
future	2.05	0.00	0.46
future	0.98	0.00	0.37
future	0.89	0.00	0.37
future	0.70	0.00	0.37
future	0.73	0.00	0.37
future	0.74	0.00	0.37
future	0.75	0.00	0.37
