new	-2.96	3.23	0.82
past	-3.11	2.97	0.80
past	-3.17	2.88	0.79
past	-3.31	2.64	0.78
past	-3.47	2.28	0.77
past	-3.54	2.03	0.76
past	-3.57	1.93	0.75
past	-3.63	0.46	0.72
past	-3.27	-0.16	0.70
past	-2.73	-0.47	0.69
past	-2.51	-0.53	0.69
past	-1.78	-0.65	0.69
past	-1.68	-0.66	0.68
past	0.55	0.25	0.40
past	0.52	0.27	0.37
past	-0.32	-0.75	0.65
past	0.15	-0.78	0.66
past	1.23	-0.97	0.68
past	1.93	-1.12	0.69
past	0.51	0.27	0.40
future	0.50	0.13	0.40
future	3.96	-0.54	0.61
future	3.49	-0.02	0.55
future	3.34	-0.01	0.54
future	3.27	-0.00	0.54
future	3.08	0.00	0.53
future	0.31	0.08	0.40
future	2.69	-0.01	0.50
future	0.04	0.13	0.43
future	-0.09	0.17	0.46
future	1.66	-0.00	0.42
future	-0.58	0.39	0.49
future	1.51	-0.00	0.41
future	-0.90	0.56	0.49
future	1.15	0.01	0.39
future	1.06	0.00	0.39
future	-2.27	0.32	0.49
future	-3.20	0.15	0.46
future	-3.53	0.10	0.46
future	-3.67	0.09	0.46
