new	1.26	0.01	0.37
past	0.81	0.00	0.37
past	0.11	0.01	0.43
past	-0.10	-0.00	0.46
past	-0.14	-0.00	0.46
past	-0.17	-0.00	0.46
past	-0.87	-0.02	0.52
past	-0.90	-0.02	0.52
past	-0.98	-0.03	0.55
past	-1.09	-0.03	0.55
past	-1.31	-0.05	0.58
past	-1.45	-0.06	0.61
past	-1.49	-0.07	0.61
past	-1.56	-0.07	0.61
past	-1.80	-0.06	0.64
past	-1.90	-0.03	0.64
past	-2.12	0.12	0.64
past	-2.21	0.23	0.67
past	-2.28	0.45	0.70
past	-2.28	0.47	0.70
future	-2.12	1.35	0.76
future	-2.11	1.39	0.76
future	-1.99	1.97	0.82
future	-1.98	2.01	0.82
future	-1.98	2.04	0.82
future	-1.91	2.48	0.88
future	-1.88	2.62	0.88
future	-1.86	2.82	0.88
future	-1.78	3.32	0.94
future	-1.77	3.39	0.94
future	-1.76	3.49	0.94
future	-1.68	3.94	0.98
future	-1.66	4.04	0.98
future	-1.61	4.28	0.98
future	-1.60	4.32	0.98
future	-1.57	4.46	0.98
future	-1.57	4.46	0.97
future	-1.55	4.45	0.97
future	-1.55	4.45	0.97
future	-1.55	4.45	0.97
