new	0.50	0.18	0.27
past	0.50	0.13	0.27
past	0.46	0.08	0.27
past	0.43	0.08	0.27
past	0.35	0.01	0.27
past	0.45	0.00	0.27
past	1.30	-0.01	0.30
past	2.84	0.07	0.43
past	4.06	0.09	0.52
past	4.65	0.25	0.55
past	1.36	0.00	0.40
past	1.81	-0.02	0.44
past	2.00	-0.04	0.46
past	2.09	-0.04	0.48
past	4.34	0.88	0.61
past	3.44	0.99	0.64
past	3.30	-0.24	0.56
past	2.66	1.11	0.64
past	1.84	1.24	0.64
past	5.29	-0.50	0.70
future	5.37	-0.51	0.71
future	1.28	1.28	0.64
future	1.23	1.28	0.64
future	0.64	1.29	0.64
future	5.79	-0.56	0.73
future	0.27	1.28	0.64
future	-0.75	1.27	0.58
future	5.79	-0.56	0.73
future	-1.53	1.19	0.52
future	-1.89	0.97	0.52
future	0.79	0.01	0.28
future	1.11	0.01	0.31
future	1.47	0.03	0.34
future	1.99	0.09	0.37
future	2.91	0.23	0.44
future	3.08	0.25	0.45
future	3.65	0.40	0.49
future	3.98	1.01	0.57
future	3.67	1.93	0.64
future	3.07	3.86	0.76
