new	-1.00	3.95	1.22
past	-2.06	1.78	1.22
past	-2.21	0.05	0.37
past	-2.47	0.98	1.22
past	-1.52	0.01	0.30
past	-2.77	0.45	1.22
past	-3.03	0.02	1.22
past	-3.06	-0.04	1.22
past	-3.31	-0.43	1.22
past	-0.15	0.00	0.21
past	-3.53	-0.85	1.25
past	0.03	0.00	0.18
past	-3.66	-1.08	1.22
past	-3.77	-1.32	1.22
past	-3.86	-1.49	1.22
past	0.39	0.00	0.18
past	2.09	0.02	0.30
past	2.29	0.02	0.31
past	1.72	-2.95	0.40
past	2.83	0.11	0.40
future	1.53	-2.02	0.38
future	1.53	-2.02	0.38
future	2.58	1.78	0.52
future	1.96	3.34	0.59
future	1.68	3.94	0.67
future	1.52	4.27	0.70
future	1.49	4.33	0.70
future	-1.28	1.03	0.40
future	1.49	4.34	0.70
future	-1.45	0.80	0.40
future	1.33	4.70	0.73
future	-1.48	0.46	0.37
future	-1.20	0.03	0.34
future	-1.17	0.02	0.33
future	-0.49	0.00	0.24
future	1.17	5.00	0.73
future	-0.12	0.00	0.21
future	1.17	5.00	0.73
future	-0.12	0.00	0.21
future	-0.11	0.00	0.21
