new	1.44	0.07	0.37
past	1.45	0.04	0.37
past	1.45	0.03	0.37
past	1.45	0.03	0.37
past	1.45	0.03	0.37
past	1.45	0.01	0.37
past	1.44	0.00	0.37
past	1.44	0.00	0.37
past	1.43	0.00	0.37
past	1.39	0.00	0.37
past	1.39	0.00	0.37
past	1.35	0.00	0.37
past	1.04	0.00	0.37
past	0.77	0.00	0.39
past	0.47	0.00	0.40
past	0.47	0.00	0.40
past	0.26	0.01	0.43
past	-0.09	0.02	0.46
past	-0.13	0.02	0.46
past	-0.64	0.06	0.52
future	-0.87	0.09	0.55
future	-0.87	0.09	0.55
future	-0.94	0.10	0.55
future	-1.19	0.13	0.58
future	-1.22	0.14	0.58
future	-1.46	0.18	0.61
future	-1.55	0.21	0.64
future	-1.58	0.22	0.64
future	-1.74	0.31	0.64
future	-2.01	0.54	0.67
future	-2.08	0.61	0.70
future	-2.16	0.74	0.70
future	-2.23	0.87	0.70
future	-2.28	1.00	0.73
future	-2.49	1.98	0.79
future	-2.53	2.32	0.82
future	-2.60	2.75	0.85
future	-2.72	3.27	0.88
future	-2.75	3.38	0.88
future	-2.75	3.38	0.88
